label_ç	Tweet
1_ç	@TSTG11 @Shweta_97 @AparnaRam_ same here. Tryin to link d convos bt another tweet cums up. #Sarcasm is the only wrd repeated.😂😂😂😂😂
1_ç	Shitty drivers are always fun. #not
1_ç	@RanjeniM Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site. #irony
0_ç	Putting good things in my mind for lunch today instead of just internet junk. Oh, and tweeting. Tweeting good for building tribe.
1_ç	Anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. That's #Irony #NotJustice
1_ç	~I'm not closed-minded, I'm just dogmatic~ #sarcasm #contradictions
0_ç	Sometimes it's #not about being #Cocky.. 😏😼 It's abt knowing what ur #Capable of & #doing it...... http://t.co/jmWKGojRNp
1_ç	A Puppet at the #PTI rally wanting to make #NayaPakistan #irony http://t.co/3kAny6qhKr
0_ç	I can't even begin to explain my frustration. 😒
0_ç	Goes both ways #make #love #not #war #peace http://t.co/fXUKcP3j2y... http://t.co/rxeVfBShsH
1_ç	Fighting over chargers is definitely how I wanted to start my day.😒 #not
0_ç	I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever
0_ç	That's comfortably the most stonewall penalty I've ever seen.. What are these refs on? #hadone #Stoke
0_ç	Don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch
0_ç	Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow #not
1_ç	My coach is so supportive. "tighten your belt, pick up the weight and just do it." #sarcasm #ithinkhehatesmesomedays #itsmostlylove
0_ç	Still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish http://t.co/ZtoXiSYXgs
1_ç	Cause I love going to bed alone every night.. #not
0_ç	If Comes From The #heART Then They EXPRESS it, Connect @the3rdeyeBrand or http://t.co/MFGlfnDGRk #thankyou #3rdeyebrand
1_ç	Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work #Irony
1_ç	EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT
0_ç	@naomiwgrossman You blew my mind on #AHSFREAKSHOW You're brilliant.
1_ç	This team would finish fourth. #Irony #Arsenal #Afc
0_ç	8 of our favorite smartphone highs and lows of 2014 http://t.co/5Wa92n1pPs
0_ç	@KateOnTheGo Things also go slowly when you are waiting for them especially!
1_ç	Few #relations are by #chance, few are by #choice and few are by #Facebook!! #irony
1_ç	what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow
1_ç	Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch. #Irony
0_ç	Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @GraceLeeahB
0_ç	Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #like http://t.co/eY6n4SeS9M
0_ç	Love it when my mans on a cleaning spree.. Saves me doing it 👌😘😘😘
1_ç	You could say after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings
0_ç	Equal justice for all...unless you are Black during the Obama administration. http://t.co/8ELZkTarZZ via @foxnewspolitics
1_ç	tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain
0_ç	#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @i2imovement #words #wisdom ... http://t.co/MjXdZCZDud
0_ç	Hardest parking i've probably ever done! #screwyousmallparkinglot
1_ç	I guess Paul didn't have buns, hon. #EatenAlive #not @Discovery
1_ç	An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland. #not
1_ç	Laptop speakers are too quiet for music & simply too loud for porn 😒 !#Irony
1_ç	@AskPlayStation returning my brand new ps4 thanks to your faulty security. #goodjob #not
1_ç	Most of us didn't focus in the #ADHD lecture. |.|#irony
0_ç	#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony
0_ç	@SR_Duncan @OreoSpeedwagon_ Ah ok. Well I hope things keep going well with person A x
1_ç	@fbhw great story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid
1_ç	@charleswhite816 @DelbartonHockey I will let @bshatel know - I'm sure he is shaking/quaking in his boots. #not
1_ç	@ParasiteCoD maybe you should grind the gym man #not #calling #you #fat
0_ç	@OhSoSylvie start with India , I need to be somewhere they don't speak great English so I don't have to say much lol
0_ç	I'm officially making today "Single men get a smoothie" day because that's who my customers have been all day.
1_ç	My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam http://t.co/qebtDSVoRT
1_ç	#Irony: "The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here". http://t.co/SxRoXLVspP
0_ç	Katie pisses me off so bad #TheApprentice
1_ç	K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony
0_ç	Rest in peace riff God! #Dimebag #Darrell #is #not #dead #pantera
0_ç	@WorldDiaMark @RamiBaron let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata
0_ç	John Stockton in a commercial?!! Holy crap! #NBABallot
0_ç	I have this weird urge to buy a hamster
1_ç	I love it when people try to tell me that Oakland is so much easier than other schools 😡 #not
0_ç	@robinhosking where did THAT come from?!
0_ç	Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed
0_ç	I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams
0_ç	@JohnPUTCH @CougarTownRally @CourteneyCox @bobclendenin @MrJoshHopkins @IBGomez I am so immensely sad about this.
1_ç	@TrevorDickerson but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not
1_ç	Get on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony
0_ç	my brother did this. now I hate my brother even more. |#jk #not #stilljk #fatbro http://t.co/ec8j6cy281
0_ç	Absolutely no #ALP or @jrobertsonmp fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck
0_ç	Support @Singleology101 reveal the truth behind Love, sex and drama visit http://t.co/zNVC7fpIFf
1_ç	Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying "stay safe" Oh, the #irony!
0_ç	@TonyRohrs they've spread their positions off with long feeder cattle! #sarcasm
0_ç	It's all about Twitter #not a clue
0_ç	@ban_postgate though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)
1_ç	@KaylaBattaglia thanks I thought it was tomorrow #not #iknow #notthepoint
1_ç	She talkin bout gender roles and we're the narrow minded ones #Irony
0_ç	@FleurEast @lilyallen and why wouldn't you be after THAT performance!
1_ç	Yay for cars having a case of the Mondays. #not
0_ç	http://t.co/a4D9w4xpBs #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome
1_ç	Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml
0_ç	Tulisa has really made herself ugly #xfactor
1_ç	A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony
0_ç	Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a "#DEADLY #VIRUS" & do #NOT "#get" #EBOLA as result?
0_ç	Last night watch for 2014!! That deserves 💣'r breakfast dram. @Bowmore 17yr from @ADRattrayWhisky #scotch #Islay http://t.co/69ROwqkilU
0_ç	can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human
0_ç	If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected
1_ç	@mfouesneau It's so the speaker remembers their talk's over. Otherwise how would they know? #sarcasm
1_ç	Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm
0_ç	the struggle of writing this article and studying for this journalism final is killer.
1_ç	@andygreencre8iv @_BARRYISLAND_ Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT
1_ç	I'm so sore, work tomorrow is gonna be fun.. #not
0_ç	@pembertonx just lost a fiver already on the early kick off, cheers Forrest :)
0_ç	So glad I'm off work tonite🙋
0_ç	Lol my mom can't text and talk at the same time 😆
0_ç	@Dizzle729 ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes
0_ç	Please snow let us get out of dance early
0_ç	Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔 http://t.co/2KjUs8rotA
0_ç	Beach hangs with my bffz http://t.co/o8WR5zO2lg
1_ç	How can u miss something u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn
1_ç	#Mahathir, one of the godfathers of Asian values, Malaysians are "stupid", don't know how to run an airline #irony http://t.co/KzR6aAtrBo
0_ç	Love these guys! RT @jamieyuccas: Tried to get the whole family in! #selfiestick @derushaj http://t.co/HUNHD89TTB
0_ç	So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!
0_ç	@mgutowski63 just check out the buttons, see what they do. And follow me back 😜
0_ç	@HollyManthei no one really says that
0_ç	@dhawanvijoy The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack
1_ç	@WendyWilliams that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT
0_ç	Do you want to be right? |Or do you want to be happy?
1_ç	I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm
0_ç	@randomnessIsIs > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.
0_ç	@mhairiduncan8 just trying to confuse you all 😘
1_ç	20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony
0_ç	again, your myth of "racist DNA" is still only a figment of your delusional imagination @RBRNetwork1 @GodlyPghDad @Anan_VII @JoeHilgerman
0_ç	http://t.co/xJ3EIw6UG4 #NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS http://t.co/RGydbEK0h2
0_ç	I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige
1_ç	@anamyid @i_contemplate_ @left_liberal effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #irony
1_ç	I have three exams today lets gooooo! #School #Sarcasm #Swag
0_ç	Today was a very good day in Iceland.
1_ç	Welll helllo fever. Id say 103 is feelin real good today #not
0_ç	I feel and look like shit. #rainyday #nomakeup #sorrynotsorry http://t.co/xxPU1lb2ki
0_ç	Today's NCAA action on the way.
0_ç	@StephHammy @ZacapaRum lol.. Old enough to know better... Young enough to do it again
1_ç	Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis... http://t.co/DQeFbx80v5
0_ç	My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou
0_ç	@MoAnsar @LouiseMensch Talking to yourself again Mo #Irony
1_ç	@Latinos4PP @CecileRichards @HHSLatino @CuidadoDeSalud @LULAC @EnrollAmerica #irony #oxymoron "planned parenthood" nothing abt parenting
0_ç	Who said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl... http://t.co/P5Ex0ONecU
0_ç	@Arlo2121 yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.
0_ç	Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh http://t.co/uzznJHKepA
1_ç	Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..#not
1_ç	Woke up with my foot the size of a balloon, that's just what I needed.. #not #ouch
0_ç	#Celtics RT @ShannonMoorer: And then there were none http://t.co/UV8jQ7OEd1
0_ç	Image via We Heart It https://t.co/KOZ2pho18Y #feelings #not #people #telling http://t.co/jBDXQEDjbi
0_ç	No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes
0_ç	No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands. http://t.co/Ghsm9Zy7KW
1_ç	@coreybking thanks for the spoiler!!!! #not
1_ç	Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm
0_ç	#AdvancedWarfare is so much better than any FPS released in 2014 XD
0_ç	It's always the little things that's attracts me
0_ç	@ManUtdstholder @hunts9 You're #not familiar #with Matt Busby, #then. Lol.
1_ç	Highly inflamed stomach is just what I like #not
0_ç	I think about Disney World just about every day. #missit #myhappyplace
1_ç	almost 72 hs of a kid asking for his christmas gift and zero answers from @AskPlayStation thank you guys! you are awesome #not
0_ç	... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!
0_ç	@HallieCiera Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P
0_ç	#not insured
1_ç	Horray to working all weekend! #sarcasm #ohwell 💰💰👍😏
0_ç	@chantalireland thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now
0_ç	HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)
1_ç	I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm
0_ç	Haha guess my tweet was ok then. Are you back in training @charliejnwalker
1_ç	13 voice mails at work is always lovely #not
1_ç	Sick on Christmas YAYYYY #not
0_ç	How were your #holidays? We'd love to hear all about them!
1_ç	Ah yes. Just what I wanted today- a pounding migraine. #Sarcasm
0_ç	Munching cheese like its Christmas #stiltonoverload
1_ç	#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @MealFit @CrossFit
0_ç	The thought of work tonight really kills that Friday feeling.
1_ç	The thirstiest of thirst buckets calling other people thirsty 😒 #irony
0_ç	@AfterGrogBlog #pantsdowntiggy was his crime. Pixelation #moot or #irony
0_ç	#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013.... http://t.co/1koLDjISq3
0_ç	I've got a right thirst on... #NewsYearsEve
1_ç	Love the fact that I turned off my alarm this morning and slept till so freaking late #not
0_ç	#mcfc trying to kill their opponents.
0_ç	#Seen #a #headline #about #a #doctor #that #starts #with #"Doctor #who..."? #Why #not #stick #your #head #in #the #toilet #and #pull #the...
1_ç	@SusanCalman @ClaireofThorpe Yet no "dog in the manger" that actually makes it a dog in a manger story #Irony
1_ç	#Irony http://t.co/yeIqA3NfS1 Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL
1_ç	Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty
1_ç	I think my friend just sent @FrankieBallard a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat
1_ç	Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them #irony
1_ç	@GMA make sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree
1_ç	Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #irony
1_ç	Rolled out of bed for closing.... #ilookreallygood #not
1_ç	Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. - #irony #howmanygods #punctuationmatters
1_ç	you seem super smart MT "@GrannyMarried: @Docjp @JoAnnEileen ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture"
0_ç	@Nialljenk8 Cheers bro! Top man 🙋
0_ç	Even getting cooked breakfast.. Hes defo up to something 😕😮😆😆
0_ç	ROFLMAO yeah, OOPS is right @Gumlegs @RBRNetwork1 @blacktalkradio @jumbopaperclips
1_ç	Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...
0_ç	I really want to see Into The Woods!
1_ç	@JoshuaSinghAIW that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm
0_ç	@GazGShore please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁
0_ç	@lawsondath92 Hope the header didn't mess up that barnet
0_ç	If it's NOT? then it IS! Hand Crafted Artistically Fashionable, Connect @the3rdeyebrand for #fashionblog #thoughts http://t.co/s4PBUclKpm
1_ç	It's okay @TicketmasterCA I didn't really want to see my idol anyway. #sarcasm
0_ç	I'll try to guess the ASCII symbols without my admins help. Always trying to learn.
1_ç	Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤ #sarcasm #imscared
0_ç	Protesters upset over decision in chokehold death take the streets again http://t.co/5rxxGu6VV1 /Mexico's streets aren't the only ones taken
0_ç	@classicdrwho247 Great,& not sure if i've seen that actual pic! #not just for girls : D
1_ç	#TGIF oh just kidding I have 30 mins from one job to the next. love 12 hour days. #serverlife #sarcasm #nolife
1_ç	Just got yelled at by proxy. It's going to be an excellent day. #sarcasm
0_ç	Lol everyday excuse the language #relationships #men #women #irony #lotd http://t.co/XaHt7aPD93
1_ç	Making the most out of my last vacation day. #not #tvandsleep
1_ç	What a lovely day to drive #not #boo #fog #work 😳😳😳 http://t.co/tjJkA1yhq6
1_ç	So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #irony
1_ç	This long drive home later in the snow is gonna be shweeeet #not
0_ç	If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015
0_ç	Congrats to my fav @JennyBrew & her team & my birthplace team #OhioState (I can claim that, right?) #OREvsOSU is gonna be one great game!!
0_ç	@allkpop: Jessica sheds tears at her fan signing event http://t.co/Xk3YGh3POo http://t.co/ul8uEgde9G||It makes me weak everytime Sica ;_;
1_ç	#Irony: al jazeera is pro Anti - #GamerGate because feminism, or something: https://t.co/ECxflDl3FD
0_ç	#NOT ALL 👌 There good & bad in every occupation & race 📚📖 #Stop Labeling #Not All 💡 http://t.co/CMoOOnNGQi
